session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.001,3,1560,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.001,5,1119,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.001,7,1020,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.002,3,452,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.002,5,359,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.002,7,343,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.003,3,256,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.003,5,210,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.003,7,204,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.004,3,162,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.004,5,142,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.004,7,139,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.006,3,81,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.006,5,72,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.006,7,72,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.008,3,52,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.008,5,47,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.008,7,47,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.01,3,34,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.01,5,32,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.01,7,32,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.02,3,10,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.02,5,9,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.02,7,9,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.03,3,4,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.03,5,4,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.03,7,4,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.05,3,0,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.05,5,0,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.05,7,0,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.07,3,0,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.07,5,0,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.07,7,0,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.1,3,0,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.1,5,0,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.1,7,0,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.15,3,0,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.15,5,0,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.15,7,0,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.25,3,0,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.25,5,0,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_14_14_21.29.23.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_14_14_21.29.23.jpg,0.25,7,0,0.0466962531208992,165,0.11386126893939394,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.0005,3,8098,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.0005,5,5468,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.0005,7,4559,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.001,3,643,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.001,5,498,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.001,7,454,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.002,3,66,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.002,5,42,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.002,7,38,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.003,3,37,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.003,5,19,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.003,7,16,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.004,3,32,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.004,5,17,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.004,7,14,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.006,3,22,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.006,5,11,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.006,7,9,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.008,3,6,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.008,5,3,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.008,7,3,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.01,3,2,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.01,5,2,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.01,7,2,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.02,3,0,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.02,5,0,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.02,7,0,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.03,3,0,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.03,5,0,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.03,7,0,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.05,3,0,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.05,5,0,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.05,7,0,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.07,3,0,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.07,5,0,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.07,7,0,0.03716567903757095,165,0.11164883700284091,3040,4056
2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing),demo_0007,tile_12_13_21.29.01.jpg,assays\2026.06.24_pos_1pM_01_(code_had_bug_some_time_points_missing)\demo_0007\tile_12_13_21.29.01.jpg,0.1,3,0,0.03716567903757095,165,0.11164883700284091,3040,4056
