session,demo,image,path,threshold,nms_kernel,n_detections,max_p,n_tiles,mask_coverage,image_h,image_w
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.004,7,4,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.004,9,4,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.006,3,2,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.006,5,2,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.006,7,2,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.006,9,2,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.008,3,1,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.008,5,1,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.008,7,1,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.008,9,1,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.01,3,1,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.01,5,1,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.01,7,1,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.01,9,1,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.02,3,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.02,5,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.02,7,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.02,9,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.03,3,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.03,5,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.03,7,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.03,9,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.05,3,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.05,5,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.05,7,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.05,9,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.07,3,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.07,5,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.07,7,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.07,9,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.1,3,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.1,5,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.1,7,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.1,9,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.15,3,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.15,5,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.15,7,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.15,9,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.25,3,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.25,5,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.25,7,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_13_20.34.04.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_13_20.34.04.jpg,0.25,9,0,0.03398614749312401,266,0.3407097149612312,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.0005,3,2872,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.0005,5,1857,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.0005,7,1545,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.0005,9,1358,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.001,3,87,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.001,5,58,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.001,7,52,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.001,9,46,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.002,3,18,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.002,5,13,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.002,7,12,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.002,9,11,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.003,3,6,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.003,5,5,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.003,7,5,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.003,9,5,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.004,3,5,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.004,5,4,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.004,7,4,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.004,9,4,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.006,3,2,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.006,5,1,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.006,7,1,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.006,9,1,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.008,3,2,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.008,5,1,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.008,7,1,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.008,9,1,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.01,3,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.01,5,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.01,7,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.01,9,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.02,3,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.02,5,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.02,7,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.02,9,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.03,3,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.03,5,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.03,7,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.03,9,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.05,3,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.05,5,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.05,7,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.05,9,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.07,3,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.07,5,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.07,7,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.07,9,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.1,3,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.1,5,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.1,7,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.1,9,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.15,3,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.15,5,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.15,7,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.15,9,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.25,3,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.25,5,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.25,7,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0002,tile_14_11_20.33.06.jpg,assays\2026.06.23_neg_02\demo_0002\tile_14_11_20.33.06.jpg,0.25,9,0,0.022698793560266495,266,0.33400135470512216,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.0005,3,2918,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.0005,5,1858,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.0005,7,1510,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.0005,9,1328,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.001,3,87,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.001,5,61,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.001,7,55,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.001,9,51,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.002,3,20,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.002,5,14,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.002,7,13,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.002,9,12,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.003,3,11,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.003,5,9,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.003,7,8,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.003,9,8,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.004,3,3,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.004,5,2,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.004,7,2,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.004,9,2,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.006,3,1,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.006,5,1,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.006,7,1,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.006,9,1,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.008,3,1,0.026251180097460747,266,0.33941650390625,3040,4056
2026.06.23_neg_02,demo_0003,tile_13_15_20.37.12.jpg,assays\2026.06.23_neg_02\demo_0003\tile_13_15_20.37.12.jpg,0.008,5,1,0.026251180097460747,266,0.33941650390625,3040,4056
